actual_strategy,backward_error_max,backward_error_median,binary_sha256,canonical_edges,configuration_id,counter_branch_miss_rate,counter_cache_miss_rate,counter_context_switches,counter_cpu_migrations,counter_effective_ghz,counter_ipc,counter_page_faults,cpu_list,energy_norm_error_max,energy_norm_error_median,environment_id,experiment,family,first_touch_policy,graph_assembly_s,graph_bytes,hierarchy_bytes,hierarchy_levels,hierarchy_threads,host,implementation,independent_relative_residual_max,independent_relative_residual_median,input_load_s,iterations_max,iterations_median,matlab_release,matrix_nonzeros,max_iterations,memory_policy,native_relative_residual_max,native_relative_residual_median,numa_node_list,parallel_plan_setup_bootstrap_high_s,parallel_plan_setup_bootstrap_low_s,parallel_plan_setup_iqr_s,parallel_plan_setup_mad_s,parallel_plan_setup_max_s,parallel_plan_setup_median_s,parallel_plan_setup_min_s,pcg_solve_bootstrap_high_s,pcg_solve_bootstrap_low_s,pcg_solve_iqr_s,pcg_solve_mad_s,pcg_solve_max_s,pcg_solve_median_s,pcg_solve_min_s,peak_rss_kb,placement_mode,plan_bytes,plan_operator_count,plan_threads,preconditioner_apply_bootstrap_high_s,preconditioner_apply_bootstrap_low_s,preconditioner_apply_iqr_s,preconditioner_apply_mad_s,preconditioner_apply_max_s,preconditioner_apply_median_s,preconditioner_apply_min_s,preconditioner_setup_bootstrap_high_s,preconditioner_setup_bootstrap_low_s,preconditioner_setup_iqr_s,preconditioner_setup_mad_s,preconditioner_setup_max_s,preconditioner_setup_median_s,preconditioner_setup_min_s,protocol_version,reference_scaled_error_max,reference_scaled_error_median,repetitions,restarts_max,restarts_median,rhs_count,route_reason,run_id,socket_list,solve_threads,solver_total_bootstrap_high_s,solver_total_bootstrap_low_s,solver_total_iqr_s,solver_total_mad_s,solver_total_max_s,solver_total_median_s,solver_total_min_s,source_archive_sha256,source_commit,strategy,task_id,terminal_factor_bytes,tolerance,upstream_commit,variant,vertices,warmups,workspace_allocation_bootstrap_high_s,workspace_allocation_bootstrap_low_s,workspace_allocation_iqr_s,workspace_allocation_mad_s,workspace_allocation_max_s,workspace_allocation_median_s,workspace_allocation_min_s,workspace_bytes_each,workspace_concurrency,workspace_pool_bytes
native-sequential,1.882849456324242e-09,1.882849456324242e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,999999,matlab-native-sequential-fresh-all-h1-p0-s1-r1-tol1e-08-thread1-solve-mrep0,0.004800928941975969,0.6986762066150706,0.0,0.0,2.6079350711808216,1.8812261351302542,564814.0,0,4.0191188452050346e-08,4.0191188452050346e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.241342,55999976.0,156146320.0,8,1,scc-ff4,matlab,9.459197839915336e-09,9.459197839915336e-09,0.080353,62.0,62.0,2026a,2999998.0,1000,current,9.459197839915336e-09,9.459197839915336e-09,0,,,,,,,,2.844122,2.766519,0.06864650000000028,0.03852999999999973,2.855936,2.805049,2.753452,2283336,thread1,0,0,0,0.0318892109375,0.03175384375,8.698437500000156e-05,2.7789062500005457e-05,0.031975859375,0.0317703203125,0.03174253125,0.84271,0.747485,0.05891449999999998,0.01585700000000001,1.036544,0.763342,0.743636,cmg-scc2-v1,0.0008163662799519031,0.0008163662799519031,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,3.673813,3.5310000000000006,0.1032529999999996,0.06734000000000018,3.807962,3.606473,3.498127,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,1,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001085,0.001039,3.349999999999989e-05,1.899999999999992e-05,0.001139,0.001066,0.001039,8000000.0,1,8000000.0
native-sequential,1.882849455999246e-09,1.882849455999246e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,999999,matlab-native-sequential-fresh-all-h16-p0-s16-r1-tol1e-08-thread16-solve-mrep0,0.004715889465276766,0.7050617689119946,0.0,0.0,2.1744713050746753,1.8192245762414514,593811.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",4.0191188624239154e-08,4.0191188624239154e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.170904,55999976.0,156146320.0,8,16,scc-ff4,matlab,9.459197839140735e-09,9.459197839140735e-09,0.28408,62.0,62.0,2026a,2999998.0,1000,current,9.459197839140735e-09,9.459197839140735e-09,"0,2",,,,,,,,2.406202,2.368824,0.03494700000000028,0.023276000000000074,2.451708,2.394546,2.333994,2220592,thread16,0,0,0,0.030975390625,0.0309356640625,3.007812499999929e-05,1.962500000000228e-05,0.0310193984375,0.0309583828125,0.030930015625,0.695249,0.673258,0.017421999999999938,0.007610999999999923,0.754279,0.680869,0.668335,cmg-scc2-v1,0.0008163688871742044,0.0008163688871742044,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,3.124188,3.058818,0.038289499999999865,0.014349000000000167,3.14873,3.073167,3.01602,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,1,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001157,0.001063,8.350000000000024e-05,3.899999999999997e-05,0.001773,0.001085,0.001046,8000000.0,1,8000000.0
native-sequential,1.8828494561270635e-09,1.8828494561270635e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,999999,matlab-native-sequential-fresh-all-h32-p0-s32-r1-tol1e-08-thread32-solve-mrep0,0.004791915870527228,0.7071366648463974,0.0,0.0,2.1079174143416237,1.5921656607973915,657790.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",4.0191188896222354e-08,4.0191188896222354e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.152064,55999976.0,156146320.0,8,32,scc-ff4,matlab,9.4591978401486e-09,9.4591978401486e-09,0.079743,62.0,62.0,2026a,2999998.0,1000,current,9.4591978401486e-09,9.4591978401486e-09,"0,1,2,3",,,,,,,,2.624588,2.535454,0.07077450000000018,0.04233899999999968,2.626972,2.584633,2.46902,2384556,thread32,0,0,0,0.0310731953125,0.0297788828125,0.0011005546875000015,0.0001800078125000007,0.0311021875,0.0309221796875,0.0297253671875,0.691927,0.668215,0.01959500000000003,0.009990000000000054,0.715808,0.676813,0.65274,cmg-scc2-v1,0.0008163805562963358,0.0008163805562963358,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,3.278873,3.208093,0.058644499999999766,0.024942999999999937,3.34409,3.25393,3.146772,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,1,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001314,0.001082,0.00022599999999999986,0.00017299999999999998,0.001464,0.001137,0.000939,8000000.0,1,8000000.0
native-sequential,1.882849456248137e-09,1.882849456248137e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,999999,matlab-native-sequential-fresh-all-h8-p0-s8-r1-tol1e-08-thread8-solve-mrep0,0.004730933265048961,0.7104621175218734,0.0,0.0,2.520797867215256,1.8713860790223955,577551.0,"0,4,8,12,16,20,24,28",4.019118834484054e-08,4.019118834484054e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.154114,55999976.0,156146320.0,8,8,scc-ff4,matlab,9.459197839497703e-09,9.459197839497703e-09,0.079154,62.0,62.0,2026a,2999998.0,1000,current,9.459197839497703e-09,9.459197839497703e-09,0,,,,,,,,2.508815,2.451106,0.04949899999999996,0.027285000000000004,2.562465,2.475553,2.448268,2276532,thread8,0,0,0,0.034526828125,0.031310359375,0.0032090664062500024,6.335937499999528e-05,0.034537390625,0.03447403125,0.0313093515625,0.749934,0.734236,0.011588500000000002,0.005287999999999959,0.792854,0.737712,0.723569,cmg-scc2-v1,0.0008163517671371502,0.0008163517671371502,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,3.243082,3.207137,0.0329934999999999,0.021287000000000056,3.297742,3.233424,3.202295,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,1,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001138,0.001041,6.0999999999999856e-05,2.1999999999999884e-05,0.001255,0.001063,0.00104,8000000.0,1,8000000.0
serial,9.235106432823659e-09,9.235106432823659e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,999999,rust-auto-fresh-all-h1-p1-s1-r1-tol1e-08-thread1-solve-mrep0,9.091522045600369e-05,0.6533721746133861,0.0,0.0,3.819215559668557,1.7129056947283603,66350.0,0,3.339036581944456e-07,3.339036581944456e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.021638266,23999984,78056544,8,1,scc-ff4,rust,4.6395782536078395e-08,4.6395782536078395e-08,0.049200775,53.0,53.0,,2999998,1000,current,4.639578253610005e-08,4.639578253610005e-08,0,2.505e-06,1.98e-06,3.3300000000000003e-07,1.3000000000000003e-07,2.812e-06,2.11e-06,1.777e-06,2.526317123,2.504657806,0.015181045499999879,0.010416871999999966,2.526683012,2.515900251,2.501319209,258140,thread1,0,0,1,0.022696827,0.022683347,1.2094999999996692e-05,6.485000000000518e-06,0.022769998,0.022690342,0.022677432,0.07808548,0.071698489,0.0034845824999999997,0.001924117000000003,0.082385632,0.076161363,0.071031448,cmg-scc2-v1,0.004451928023830638,0.004451928023830638,7,3.0,3.0,1,single-worker,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,2.602550613,2.590998075,0.00907445150000008,0.004743008999999798,2.612010252,2.597807604,2.589428001,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,1,15568,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.010455687,0.00458805,0.0029658045000000004,0.0002496349999999998,0.011641641,0.010206052,0.00330572,79033448,1,79033448
planned,9.235106431521005e-09,9.235106431521005e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,999999,rust-auto-fresh-all-h16-p16-s16-r1-tol1e-08-thread16-solve-mrep0,0.001380087947808334,0.6809633936787547,0.0,0.0,2.2484996682178675,1.6966360699687095,63870.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",3.33903658006184e-07,3.33903658006184e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.021197929,23999984,78056544,8,16,scc-ff4,rust,4.639578252952847e-08,4.639578252952847e-08,0.049180391,53.0,53.0,,2999998,1000,current,4.639578252954991e-08,4.639578252954991e-08,"0,2",2.372e-06,1.991e-06,3.5149999999999994e-07,1.8399999999999985e-07,2.685e-06,2.188e-06,1.823e-06,1.957274108,1.897660031,0.032608508000000036,0.023410967000000005,2.006778577,1.921070998,1.880573299,269016,thread16,0,0,16,0.023824999,0.023180761,0.00045416549999999917,0.0001761829999999999,0.02390686,0.023730677,0.02317175,0.082284595,0.079534623,0.0017289485000000077,0.0008015870000000064,0.087135126,0.08033621,0.078588756,cmg-scc2-v1,0.004451964253784252,0.004451964253784252,7,3.0,3.0,1,eligible-planned-vector-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,2.040478083,1.989838198,0.029052520500000067,0.025083442999999983,2.096523718,2.014921641,1.975930289,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,1,15568,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.013587361,0.006712832,0.003594979,0.0033175969999999985,0.015385608,0.010269764,0.002865393,79033448,1,79033448
planned,9.235106431521005e-09,9.235106431521005e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,999999,rust-auto-fresh-all-h32-p32-s32-r1-tol1e-08-thread32-solve-mrep0,0.0024349519193925502,0.7557627311641145,0.0,0.0,1.707485024638175,1.1876696837689937,63508.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30,1,5,9,13,17,21,25,29,3,7,11,15,19,23,27,31",3.33903658006184e-07,3.33903658006184e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.021184128,23999984,78056544,8,32,scc-ff4,rust,4.639578252952847e-08,4.639578252952847e-08,0.04900049,53.0,53.0,,2999998,1000,current,4.639578252954991e-08,4.639578252954991e-08,"0,1,2,3",2.56e-06,1.998e-06,4.964999999999998e-07,2.8699999999999996e-07,2.664e-06,2.16e-06,1.819e-06,2.464431146,2.345415192,0.08189996099999952,0.030287919000000052,2.467079886,2.375703111,2.321427521,270700,thread32,0,0,32,0.02587439,0.025347707,0.00035478100000000193,0.00016027700000000034,0.026411375,0.025714113,0.025251241,0.091920955,0.085468601,0.005093548000000003,0.002252146999999996,0.093770464,0.089668808,0.085134558,cmg-scc2-v1,0.004451964253784252,0.004451964253784252,7,3.0,3.0,1,eligible-planned-vector-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,"0,1",32,2.561842816,2.441147091,0.08199005449999985,0.030260039999999933,2.568732823,2.471407131,2.428708824,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,1,15568,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.011437557,0.007901283,0.0019490259999999995,0.0011544889999999999,0.015357684,0.010283068,0.003639387,79033448,1,79033448
planned,9.235106431521005e-09,9.235106431521005e-09,759dd3493dab31bc52de48376022c4e92c45eec26ced9b82d134aa25e46f8de5,999999,rust-auto-fresh-all-h8-p8-s8-r1-tol1e-08-thread8-solve-mrep0,0.0006301282667380526,0.632089991897192,0.0,0.0,2.663281597447807,1.764343111613678,64570.0,"0,4,8,12,16,20,24,28",3.33903658006184e-07,3.33903658006184e-07,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,path,serial,0.021248126,23999984,78056544,8,8,scc-ff4,rust,4.639578252952847e-08,4.639578252952847e-08,0.047761222,53.0,53.0,,2999998,1000,current,4.639578252954991e-08,4.639578252954991e-08,0,2.766e-06,2.193e-06,4.6749999999999976e-07,2.9999999999999967e-07,3.034e-06,2.551e-06,2.18e-06,1.986841042,1.97254971,0.010440943000000091,0.006702050999999987,1.998903248,1.979251761,1.961000759,270264,thread8,0,0,8,0.023510831,0.022935799,0.00034788950000000027,0.00020307599999999995,0.023655827,0.023307755,0.022780086,0.084486302,0.07954206,0.0038793820000000145,0.0008327080000000014,0.086012615,0.080325882,0.079493174,cmg-scc2-v1,0.004451964253784252,0.004451964253784252,7,3.0,3.0,1,eligible-planned-vector-single-rhs,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,8,2.069704515,2.061813871,0.00672535600000046,0.005254378999999698,2.094160963,2.068913747,2.056703056,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,auto,1,15568,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000,2,0.010768862,0.006782116000000001,0.0020580465000000006,0.001081373,0.010931959,0.009687489,0.003319162,79033448,1,79033448
native-sequential,2.0156427366118828e-09,2.0156427366118828e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1998000.0,matlab-native-sequential-fresh-all-h1-p0-s1-r1-tol1e-08-thread1-solve-mrep0,0.007226211957598521,0.6722489004654748,0.0,0.0,2.626582739507617,1.8523043345925554,527305.0,0,2.146551786931011e-08,2.146551786931011e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.504621,87936008.0,194525446.0,6,1,scc-ff4,matlab,9.729188749445956e-09,9.729188749445956e-09,0.096067,29.0,29.0,2026a,4996000.0,1000,current,9.729188749445956e-09,9.729188749445956e-09,0,,,,,,,,1.628849,1.592057,0.026753999999999944,0.013543000000000083,1.633795,1.601124,1.587581,2464184,thread1,0,0,0,0.0389263125,0.0388738125,3.301562500000049e-05,1.1718750000000444e-05,0.03892721875,0.03888553125,0.0388565625,0.933302,0.916247,0.016185499999999964,0.007198000000000038,1.073195,0.917622,0.910424,cmg-scc2-v1,2.2069238903867394e-05,2.2069238903867394e-05,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,1,2.551107,2.526446,0.021790499999999824,0.013323000000000196,2.675436,2.534074,2.506244,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,2,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001117,0.001043,5.05000000000002e-05,2.20000000000001e-05,0.001144,0.001065,0.001041,8000000.0,1,8000000.0
native-sequential,2.0156427365133027e-09,2.0156427365133027e-09,ca54dc5592525658300a2afc0072e6ce62936097118df7705d0f515f72a3a397,1998000.0,matlab-native-sequential-fresh-all-h16-p0-s16-r1-tol1e-08-thread16-solve-mrep0,0.0071638672512351126,0.6939446101546946,0.0,0.0,2.1622143382463266,1.783581883843183,646552.0,"0,4,8,12,16,20,24,28,2,6,10,14,18,22,26,30",2.1465517901697843e-08,2.1465517901697843e-08,dbca00ecd2a2248046cf33568bd1eaff588957770d431317bc2134639b4e6dd7,baseline,grid,serial,0.261438,87936008.0,194525446.0,6,16,scc-ff4,matlab,9.729188748970111e-09,9.729188748970111e-09,0.097,29.0,29.0,2026a,4996000.0,1000,current,9.729188748970111e-09,9.729188748970111e-09,"0,2",,,,,,,,1.468169,1.410952,0.03706300000000007,0.017120000000000024,1.469332,1.451049,1.407656,2500844,thread16,0,0,0,0.04193321875,0.039446625,0.002424406249999997,0.0010118750000000024,0.0421156875,0.040361109375,0.039349234375,0.785123,0.766944,0.017384500000000025,0.008906999999999998,0.806047,0.776216,0.765894,cmg-scc2-v1,2.206923889605936e-05,2.206923889605936e-05,7,0.0,0.0,1,official-native-sequential-workflow,20260828T021628Z-6fe9be77084a-b2v1-rust-matlab-current,0,16,2.236768,2.197298,0.03009800000000018,0.013673999999999964,2.2766,2.223094,2.174616,f26148fc0412cd6e4971a29578c81ca284e6cf8bb47f4488406314df4778cbb1,6fe9be77084a60cca330760361dd4c7addc77ccf,native-sequential,2,0,1e-08,19752fc102f8cae8e34f66457bfaccb1aaa60375,fresh-all,1000000.0,2,0.001221,0.001066,0.0001020000000000001,4.599999999999982e-05,0.001223,0.001112,0.00106,8000000.0,1,8000000.0
