run_id,environment_id,family,mode,vertices,canonical_edges,matrix_nonzeros,implementation,threads,repetitions,batch_count,preconditioner_setup_median_ns,parallel_plan_setup_median_ns,preconditioner_apply_median_ns,pcg_median_ns,solver_total_median_ns,iterations,relative_residual,backward_error,truth_scaled_error,levels,hostname,cpu_model,peak_rss_kb
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956.0,matlab,1,3,1,1129424000.0,0,14886273.4375,197030000.0,1314929000.0,10,7.566909256046297e-09,1.0724756742079302e-09,1.2282744642491693e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2177328
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956.0,matlab,2,3,1,962883000.0,0,15895312.500000002,231418000.0,1163763000.0,10,7.566909255733497e-09,1.0724756741635964e-09,1.2282744651042578e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2141676
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956.0,matlab,4,3,1,819389000.0,0,15442765.625,204157000.0,1039555000.0,10,7.566909255730252e-09,1.0724756741631365e-09,1.2282744648411535e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2195912
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956.0,matlab,8,3,1,783056000.0,0,15268257.8125,204147000.0,964132000.0,10,7.566909256441865e-09,1.0724756742639948e-09,1.2282744641833932e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2171108
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956.0,matlab,16,3,1,790535000.0,0,15169273.4375,207045000.0,958061000.0,10,7.566909256097945e-09,1.0724756742152503e-09,1.2282744649069296e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2095692
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956.0,matlab,32,3,1,763360000.0,0,15546218.75,214769000.0,977702000.0,10,7.566909255182484e-09,1.0724756740855e-09,1.2282744643149454e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,2144844
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956,rust,1,3,1,190068456,312,20549424,223416789,412922994,9,4.310531518770976e-08,6.109416735961302e-09,7.926078827224923e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,211500
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956,rust,2,3,1,352474763,90720908,22071039,285021316,650979257,9,4.310531518770976e-08,6.109416735961302e-09,7.926078827224923e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,411572
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956,rust,4,3,1,299854699,96434636,13571043,193938879,604047566,9,4.310531518770976e-08,6.109416735961302e-09,7.926078827224923e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,416772
20260824T152234Z-a28f802-8111305,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,dense-worker-firm,single,100000,799978,1699956,rust,8,3,1,278013184,97377846,10007270,136261749,518065481,9,4.310531518770976e-08,6.109416735961302e-09,7.926078827224923e-07,6,scc-ec4,Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz,421752
