backward_error,batch_time_median_ns,family,implementation,independent_relative_residual,iterations,reference_scaled_error,rhs_index,run_id,seconds_per_rhs,task_id,threads,vertices
1.7818676632178307e-09,5092665000.0,worker-firm,matlab,9.432110606925135e-09,22,1.3887383703674492e-06,1,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.7229086223888336e-09,5092665000.0,worker-firm,matlab,9.150554062600485e-09,22,1.1683749529581252e-06,2,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.723394698210329e-09,5092665000.0,worker-firm,matlab,9.127863265972311e-09,22,1.42240293553969e-06,3,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.8350490905433262e-09,5092665000.0,worker-firm,matlab,9.758125190104255e-09,22,1.4547509196697133e-06,4,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.808276854415436e-09,5092665000.0,worker-firm,matlab,9.586902501791235e-09,22,1.629681979581467e-06,5,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.7101867428907998e-09,5092665000.0,worker-firm,matlab,9.088936495319333e-09,22,1.4601944195677124e-06,6,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.6937340011901641e-09,5092665000.0,worker-firm,matlab,8.971099343343855e-09,22,1.5474173895611107e-06,7,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.680020311424928e-09,5092665000.0,worker-firm,matlab,8.931089413057004e-09,22,1.6971196443872666e-06,8,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.7489465621982888e-09,5092665000.0,worker-firm,matlab,9.238496210134876e-09,22,1.544766806088318e-06,9,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.6070603510144666e-09,5092665000.0,worker-firm,matlab,8.536355387641209e-09,22,1.2042142621671979e-06,10,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
1.7625593200190202e-09,5092665000.0,worker-firm,matlab,9.299012948754442e-09,22,1.4648388822258664e-06,11,20260824T201216Z-a28f802-148558d,0.3182915625,1,1,300000
