family,hierarchy_flag,implementation,level,level_matrix_nonzeros,level_vertices,plan_bytes_total,plan_operators_total,repeat,run_id,task_id,threads,vertices,workspace_bytes
path,0,matlab,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,1,100000,0
path,0,matlab,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,1,100000,0
path,0,matlab,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,1,100000,0
path,0,matlab,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,1,100000,0
path,0,matlab,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,1,100000,0
path,0,matlab,5,1753,585,0,0,0,20260824T152234Z-a28f802-8111305,1,1,100000,0
path,0,matlab,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,16,100000,0
path,0,matlab,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,16,100000,0
path,0,matlab,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,16,100000,0
path,0,matlab,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,16,100000,0
path,0,matlab,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,16,100000,0
path,0,matlab,5,1753,585,0,0,0,20260824T152234Z-a28f802-8111305,1,16,100000,0
path,0,matlab,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,2,100000,0
path,0,matlab,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,2,100000,0
path,0,matlab,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,2,100000,0
path,0,matlab,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,2,100000,0
path,0,matlab,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,2,100000,0
path,0,matlab,5,1753,585,0,0,0,20260824T152234Z-a28f802-8111305,1,2,100000,0
path,0,matlab,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,32,100000,0
path,0,matlab,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,32,100000,0
path,0,matlab,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,32,100000,0
path,0,matlab,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,32,100000,0
path,0,matlab,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,32,100000,0
path,0,matlab,5,1753,585,0,0,0,20260824T152234Z-a28f802-8111305,1,32,100000,0
path,0,matlab,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,4,100000,0
path,0,matlab,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,4,100000,0
path,0,matlab,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,4,100000,0
path,0,matlab,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,4,100000,0
path,0,matlab,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,4,100000,0
path,0,matlab,5,1753,585,0,0,0,20260824T152234Z-a28f802-8111305,1,4,100000,0
path,0,matlab,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,8,100000,0
path,0,matlab,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,8,100000,0
path,0,matlab,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,8,100000,0
path,0,matlab,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,8,100000,0
path,0,matlab,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,8,100000,0
path,0,matlab,5,1753,585,0,0,0,20260824T152234Z-a28f802-8111305,1,8,100000,0
path,,rust,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,1,100000,7909568
path,,rust,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,1,100000,7909568
path,,rust,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,1,100000,7909568
path,,rust,3,9667,3223,0,0,1,20260824T152234Z-a28f802-8111305,1,1,100000,7909568
path,,rust,4,3805,1269,0,0,2,20260824T152234Z-a28f802-8111305,1,1,100000,7909568
path,,rust,5,1756,586,0,0,0,20260824T152234Z-a28f802-8111305,1,1,100000,7909568
path,,rust,0,299998,100000,0,0,1,20260824T152234Z-a28f802-8111305,1,16,100000,7909568
path,,rust,1,118063,39355,0,0,1,20260824T152234Z-a28f802-8111305,1,16,100000,7909568
path,,rust,2,54196,18066,0,0,4,20260824T152234Z-a28f802-8111305,1,16,100000,7909568
