canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,repetition,run_id,source_commit,stage,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,wall_ns
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,8.70,1,1,33.31,100000,244814,105773000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,8.70,1,1,33.31,100000,244814,105776000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_setup,8.70,1,1,33.31,100000,244814,97617000.0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,8.70,1,1,33.31,100000,244814,0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,8.70,1,1,33.31,100000,244814,0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,parallel_plan_setup,8.70,1,1,33.31,100000,244814,0
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,8.70,1,1,33.31,100000,244814,2289560.546875
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,2,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,8.70,1,1,33.31,100000,244814,2278316.40625
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,3,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,preconditioner_apply,8.70,1,1,33.31,100000,244814,2269400.390625
99999,24.61,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T16:27:39.493350+00:00,path,scc-eb2,matlab,"{""graph.bin"": ""3918cad351f781eb970a41364ff4dfddc0c28b8001f59024341c2122edf10cd1"", ""metadata.json"": ""73538fd29da44955b84ee9e3134ca2ba96342f004b12601d8d07276a4ab0db12"", ""rhs.bin"": ""b303e22273f4334d274c868bafddacc11ad4ff419fd7761c83b3ce18e9ce04ae"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",2819,0,681302,single,1549680,1,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,pcg_solve,8.70,1,1,33.31,100000,244814,131079000.0
