canonical_edges,elapsed_process_wall,environment_id,executed_at_utc,family,hierarchy_flag,hostname,implementation,input_hashes,involuntary_context_switches,major_faults,minor_faults,mode,peak_rss_kb,run_id,source_commit,system_seconds,task_id,threads,user_seconds,vertices,voluntary_context_switches,warning
799978,20.81,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:21:50.288321+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""f29093740f9e9cb43ee3fc7d63940f6266e5bdfd53281d2080ba7318d3f8976a"", ""metadata.json"": ""1fba9d50295830b4a46866dc00bf303cfc16c37d20258fc824f67412538cfee3"", ""rhs.bin"": ""ae7b7682cd60d002da427b0d41c14cb2b57aaf82f2a9277f83b8f4bbeb9a7e87"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11589,0,697492,single,2177328,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,9.89,10,1,46.48,100000,275516,Official CMG hierarchy flag 3
799978,20.78,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:18:06.924340+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""f29093740f9e9cb43ee3fc7d63940f6266e5bdfd53281d2080ba7318d3f8976a"", ""metadata.json"": ""1fba9d50295830b4a46866dc00bf303cfc16c37d20258fc824f67412538cfee3"", ""rhs.bin"": ""ae7b7682cd60d002da427b0d41c14cb2b57aaf82f2a9277f83b8f4bbeb9a7e87"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",9300,0,787138,single,2095692,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,11.66,10,16,56.82,100000,256789,Official CMG hierarchy flag 3
799978,14.23,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:23:04.862293+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""f29093740f9e9cb43ee3fc7d63940f6266e5bdfd53281d2080ba7318d3f8976a"", ""metadata.json"": ""1fba9d50295830b4a46866dc00bf303cfc16c37d20258fc824f67412538cfee3"", ""rhs.bin"": ""ae7b7682cd60d002da427b0d41c14cb2b57aaf82f2a9277f83b8f4bbeb9a7e87"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",11023,0,757968,single,2141676,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,10.47,10,2,43.22,100000,264954,Official CMG hierarchy flag 3
799978,59.18,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:20:06.532333+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""f29093740f9e9cb43ee3fc7d63940f6266e5bdfd53281d2080ba7318d3f8976a"", ""metadata.json"": ""1fba9d50295830b4a46866dc00bf303cfc16c37d20258fc824f67412538cfee3"", ""rhs.bin"": ""ae7b7682cd60d002da427b0d41c14cb2b57aaf82f2a9277f83b8f4bbeb9a7e87"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",82429,0,717630,single,2144844,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,15.96,10,32,58.20,100000,294510,Official CMG hierarchy flag 3
799978,18.28,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:14:48.369326+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""f29093740f9e9cb43ee3fc7d63940f6266e5bdfd53281d2080ba7318d3f8976a"", ""metadata.json"": ""1fba9d50295830b4a46866dc00bf303cfc16c37d20258fc824f67412538cfee3"", ""rhs.bin"": ""ae7b7682cd60d002da427b0d41c14cb2b57aaf82f2a9277f83b8f4bbeb9a7e87"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",6299,0,793544,single,2195912,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,10.62,10,4,48.75,100000,302911,Official CMG hierarchy flag 3
799978,36.15,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:16:24.969191+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""f29093740f9e9cb43ee3fc7d63940f6266e5bdfd53281d2080ba7318d3f8976a"", ""metadata.json"": ""1fba9d50295830b4a46866dc00bf303cfc16c37d20258fc824f67412538cfee3"", ""rhs.bin"": ""ae7b7682cd60d002da427b0d41c14cb2b57aaf82f2a9277f83b8f4bbeb9a7e87"", ""truth.bin"": ""88e4238734c6b55afacace65815543cdaecbd7bf6f603a7fba18fbd6570c8895""}",8822,0,817676,single,2171108,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,11.27,10,8,51.96,100000,275396,Official CMG hierarchy flag 3
2399974.0,58.46,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:34:17.368265+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",9019,0,804957,single,3273148,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,11.69,11,1,70.42,300000,263559,Official CMG hierarchy flag 3
2399974.0,38.94,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:30:00.560294+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",8372,0,829175,single,3267672,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,16.95,11,16,88.37,300000,312925,Official CMG hierarchy flag 3
2399974.0,29.25,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:38:37.843285+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",4533,0,795921,single,3248656,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,11.48,11,2,74.52,300000,254341,Official CMG hierarchy flag 3
2399974.0,35.47,07ead3e24ee94352c0410f6a9a2e909df054afb4ebec222b381429478c7a59f4,2026-08-24T18:32:18.265647+00:00,dense-worker-firm,3,scc-ec4,matlab,"{""graph.bin"": ""66b0810915f9c6b855be3b7c41c85ef985c1e024ef6b67428561267d7326a40c"", ""metadata.json"": ""a7ad2aaa49e36d23e8c1408ef54cbcd4e0fd65b673430dd7f9dbcfc6882aa0eb"", ""rhs.bin"": ""354fbad2387e7d61a39a8d779f05f711918166a2bf18eba50272f321a6afd8fc"", ""truth.bin"": ""9a4db75406499a403e5924cb1ba3318e511766fc15174b07b8556432aa2247cb""}",155951,0,810008,single,3344008,20260824T152234Z-a28f802-8111305,a28f80223220cebfb1c6c456810c6902c444079c+dirty:811130532f76dae3e5173c031f98ba8f308d51ff707af8ce2534a1666e651022,32.75,11,32,96.09,300000,300341,Official CMG hierarchy flag 3
